storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
7758193c-0787-4bb6-ba57-6c0f5796a333,New car,Jim has been saving up all year for a new car.,He was so excited to go to the car lot and shop.,"When he found the car he wanted, he put in an offer.",It was accepted.,Jim was excited to finally have a car.
3b7a8fa1-d9e6-4fb9-8e07-c1151ae270c2,Lunch,Cindy didn't know what to eat for lunch today.,She decided to make a sandwich.,But she realized she didn't have any meat.,She drove to her local deli to purchase some.,"But by the time she got there, she decided to settle for fast food."
5d31961f-dc2a-47ee-9ae4-a683561c7437,Late to Work,I woke up late today.,I rushed to get dressed and brush my teeth.,I was late to work.,"Luckily, no one noticed.",I stayed late to get my work done.
6639c6fe-2e55-4d4b-a02d-71af9e8fc0c1,My Budget,I was about to move into a new apartment.,I was so happy that I threw a huge party.,I had lots of food and drinks.,"At the end of the month, I had no money for rent.",I decided that I would make a budget after that month.
918c409d-0d3b-4393-8c30-65d8fe9ac0a9,The car,Tammy started her car.,One of the lights flashed on.,She looked at her dashboard.,A message popped up.,One of her tires had low air.
964488bf-ec56-4f06-9d71-a3fc02d24774,Lost Wallet,Gary went for a bike ride on the river trail.,He saw an object on the ground so he stopped to look.,The object was a wallet with a picture and a driver's license inside.,Gary sent the wallet through the mail to the address on the license.,The man called Gary to thank him for sending his wallet to him.
651613d9-61af-4c69-a8ac-353931311248,school clothes,Chloe needed school clothes.,None of hers fit.,Her mom decided to take her shopping.,"While they were at the mall, chloe got sick.",They had to postpone shopping for another day.
c957a5cc-0bd8-481b-baf3-159a356b191e,Big Mistake,Frank went to the store everyday for food.,Today was no different.,He checked out and took the stuff to the car.,When he got home he didn't recognize the contents of the bag.,He had taken someone else's groceries.
f15c13c4-e920-47a9-81fc-a633de14e330,Drops Under the Tongue,Jan had weekly shots of desensitizing allergens when she was a teen.,The shots worked well and reduce her allergy reactions for ten years.,"As an adult, her allergy symptoms began to get worse.",There was a new desensitizing protocol now available.,She puts drops under her tongue every day and her symptoms are gone.
fc505a54-0570-46ff-aa66-b241288df9cd,The Bathroom,Chelsea was camping.,There was a bathroom at the campground.,Chelsea was happy to have a nice place to use the restroom.,She went in and was horrified.,There were bugs everywhere!
d315b076-4dc3-4db0-8d73-daf70ad8d4b3,The Concert,Harry had a favorite band.,He bought a ticket to their show.,He went downtown to see them play.,Harry loved to see them rock!,Harry bought a t-shirt to show his support.
05763e9a-5bc9-4730-b1e2-b451b68c4544,Dating,Beth was a single lady.,She decided she wanted to meet new people.,She joined online dating.,She talked with many men.,She began a monogamous relationship with one.
ab36e2c3-394e-4fe2-95b2-0273a0927174,Zucchini,A chef created something new.,He grabbed a zucchini.,He grabbed spaghetti sauce.,He put them together.,Everyone loved the dish.
a62785b9-4467-409f-947e-ea6f265b9086,Ellie's New Day,Ellie loved to party with her friends.,She went out to the bars every day.,One day her family had an intervention about her alcohol use.,Ellie agreed she needed help.,She entered rehab for treatment.
26fc26bf-f536-43ec-80ae-a5579667ccc9,Coming Out,Kia was ready to come out as a lesbian.,She was just afraid that her classmates would mock her.,"But when she admitted her sexuality, she got a shock.",Everyone was very accepting and kind!,Kia was relieved and happy.
afe965de-5013-4cc4-87f0-02132e96af9f,Frederick's Pie,Frederick wanted to bake a pie for his family.,He wasn't particularly great at baking but wanted to give it a try.,After preparing the pie he set the timer and put the pie in the oven.,Halfway through baking the timer broke and never alarmed.,Frederick forgot about the pie and it burned up in the oven.
de273378-5d2b-44b1-a587-b9ea2c9bc300,Full Moon,Tom wanted to go for a walk.,He was concerned for his safety as it was nighttime.,He did not consider the full moon.,The full moon lit up his pathway perfectly.,Tom had a safe walk under the moonlight.
6801d121-601f-4ef8-a480-5efe1fc74f88,Auction,Harry gathered horses.,He took them to the auction.,He brought horses to the barn.,The farmers then arrived.,Harry sold a lot of horses.
d23dcc09-4c64-495f-b23a-a984ccd26c4e,Roller coaster Rise,Jim had never ridden a roller coaster before.,He decided that he would ride one before the end of the summer.,His friends took him to a local amusement park.,He nearly chickened out before he saw a girl that he liked.,He decided to go on the ride and had the time of his life.
a2896d8e-6a02-4e1d-99c4-2bca1b465750,New TV,My friend got wild while dancing in my living room one day.,He accidentally knocked my TV over.,It shattered into a million pieces.,My friend offered to buy me a new TV.,My new TV it was even better than the old one.
eb2c5d6e-6f05-47b7-accf-e8d6728d0207,Lara Becomes Sad,Lara went hiking in a hill in Arizona.,Her right hand brushed a jumping cactus.,Her dad removed over 300 needles from her hand.,She looked forward to showing the inflamed hand to friends.,She was sad the hand looked normal the next day.
11b868b5-cbec-462d-8b9b-13e585e7a0ec,William's birthday,It was William's birthday.,He would be dining with his parents and his wife.,He decided to pick an Italian restaurant.,"It was a hard choice, there were many to choose from.",He let his wife decide on the restaurant and they had a lovely dinner.
6fb6add8-ff1c-49df-97cb-c4fbd988733b,Mike Soiled His Diaper,Mike was a 28 year old man who wore diapers.,Mike only wore diapers because he was to lazy to use the restroom.,One day Mike was shopping at the mall when he smelled something bad.,Mike soon realized he had soiled his adult size diaper.,Mike immediately went home and changed his soiled diaper.
66e31e81-a00c-4a39-8013-3225e89db1a3,Flowers,Judy and Chris were a happy couple.,Their anniversary was coming up.,Judy loved flowers.,Chris surprised Judy with a wide array of pretty flowers.,Judy loved the surprise gift and thanked Chris.
65a966cf-fb85-4567-b0ed-26bcbc4db971,Journalist,A journalist decided to write a story.,They interviewed a few people.,They were apprehensive in sharing stories.,The interviewer made them feel more comfortable.,He got the story he wanted.
cd4c5187-31f5-474e-9c8b-d91e52492cd2,Black Bear,Tom was an avid hunter.,One day Tom was setting up a deer stand.,"While busy doing that, Tom didn't notice a bear approaching.",Tom looked up to find a big black bear only a few yards away!,The bear ran off when Tom fired his gun into the air.
74a7e417-b133-4375-a7e5-c33df80c4065,Granola,Gary woke up this morning.,He didn't feel a lot of energy.,He found some granola to eat.,It gave him power.,He liked the feeling.
0f31066f-a822-4ca2-9820-bfec2f3b04f9,The Chore,Tim wanted to mow the lawn before the party.,He took the lawnmower out of the garage and filled it with gasoline.,He pulled to cord several times but the mower would not start.,Tim removed the spark plug and cleaned it with a wire brush.,He installed the clean plug and soon was mowing the lawn.
57938598-8446-47cc-9cb2-0f09e6f84e6f,Church,Ethan's grandma woke him up for church.,He didn't want to go.,He went anyway.,He actually really liked it.,He wanted to go back next week!
1d4d2d9f-5b02-4ea4-b23e-917289e4f581,Gift Card,For Christmas I was given a gift card to my favorite restaurant.,I did not use it for a few months.,"In March, I decided to use it for my anniversary.","When we went to pay, the card did not work.",Apparently the gift giver never activated the card for me.
3ead61d8-e5dc-42d7-918f-5779d3995d38,Shingles,Beth owned a nice home.,The only problem was the roof shingles needed replacement.,She could not afford it to be done professionally.,She asked her son to do it.,"He replaced her shingles for her, and she was grateful."
56e00941-d181-4f12-a307-0adf31b88b7e,A trashed house,"When Richard came home, his house was completely trashed.",He called the cops right away.,They said there was no sign of entry but that the window was open.,"Suddenly two cats came barging in from the window, fighting.",The cops left the house leaving Richard to deal with the cats.
1485b286-67c7-4dae-a8a7-49825f7f6f21,Poor Dove,"One day at a market, I bought what became my favorite top.",I wore it to everything I thought was important.,I was wearing the top one day on the crowded metro.,"As I struggled to push my way through the crowd, my shirt ripped.",I was so sad and no longer do I have a favorite shirt.
1c21cc33-9838-4421-9aed-9a13d8aba499,The Neighbor,Charles hates his neighbor.,Charles is new to the neighborhood and walks outside often.,But his neighbor has a little dog that runs after Charles.,Recently his neighbor tried to act afraid of Charles.,"Charles shouted out, looks like you taught your dog to hate blacks?"
417b82d7-298b-487d-bcb9-03bd901c8cfe,Track,Tom was on the track team at school.,Tom was frequently late to practice after class.,Tom's coach penalized him by making him run extra laps.,Tom became the fastest boy on the team with all the practice.,Tom won the state championship in track for his school.
1191e9ee-034d-4e26-be7f-093ff06254dc,Time Out,Cindy was a kindergarten teacher.,One of the students kept taking off her shoes.,Cindy warned her to stop taking off her shoes.,The student removed her shoes again.,Cindy put her in a time out area.
34cd0b4e-df07-4358-8558-d6a980fe9b1e,Limeade,A friend told me Lime juice plus Kool Aid taste really good.,I did not believe him but asked for the recipe anyway.,He gave me me the same recipe that was on back of the Kool Aid package.,My friend just add lime juice to the Koolaid recipe.,I made the recipe and discovered lime juice Kool Aid really is good.
412f6872-8f68-4467-9a29-c153e81aaf44,The Grocery List,Tim was going grocery shopping.,He wrote down a list of what he needed.,Tim forgot the list at home.,Tim picked up everything he remembered.,Tim forgot a few items on his list.
9ced9086-a4ea-43c2-9bfa-0ae053e42579,Run,Hermione was walking down the street at night.,She went to cross the street.,The car turned.,Hermione ran to avoid the car.,She thankfully came away unscathed.
6d509b53-cc4c-49ac-b9b9-1145b18cc2a8,Struggle,Flora was a single mom.,Her daughter had special needs.,Flora struggled doing things on her own.,She met a man that really liked her.,They got married and he helped with her daughter.
a7577896-0d24-4f29-991f-4d86e0d7d223,Simons Best Friends,Before bed every night Simon gives his animals a kiss.,He is only seven and they are his best friends.,Simon was born a little different than most kids his age.,He is not able to go to school or play with other kids very much.,For Simon his pets are his best friends so he shows them love always.
e5374afb-973d-4560-b586-fd5820317b7c,The Trophy,Dawn won the spelling bee.,She got a huge trophy.,Dawn displayed it on her bookshelf.,She showed it off when her friend came to visit.,Dawn was so proud!
d14dd342-9dfa-4240-a97d-f6786c03902a,Children,I recently volunteered at a daycare.,The kids loved me.,I told them stories and helped with their homework.,They gave me a gift when I left.,They were great and I hope I get to see them in the future.
a4b54d1d-bc93-4fe6-bea3-15f1dd3acb4b,Family History,Victoria was in school and working on a special project.,She needed to trace her family history for a report.,She consulted her mom who had a ton of information.,Victoria was amazed to learn about her family's origins.,By the end of the project she had a personal interest in her heritage.
27c44bf8-8dac-4490-8833-bc95edaea2b1,Trip to Home Depot,Jan and Mark had discovered where the roof was leaking.,They planned a shopping trip to the hardware store.,"Once there, Jan and Mark looked over differen.",They decided on a sticky roof repair sealant.,"Because it was raining again, they had to wait to try it out."
73299f69-7950-4baf-b12c-65a24741b074,No More Freebies,Tom moved to a new neighborhood.,Tom noticed his new neighbor didn't have a password on his wi-fi.,Tom began surfing off his neighbor's wi-fi service for free.,One day Tom noticed his neighbor did secure his wi-fi with passwords.,Tom then had to call the cable company and begin paying for service.
1a8c4ae6-dd27-4818-a49b-6b4200c7f55f,New Shirt,Gina needed a new shirt.,She decided to go shopping.,The shirt she wanted was too expensive.,Gina decided to get an extra job.,"When she saved up enough, she bought the shirt."
4bd107fc-392f-41f9-b44c-f56ee45ec0bc,Burnt Pans,Maria decided to make her family eggs for breakfast.,She ended up not using any butter nor oil while cooking.,All of the egg's came out burnt.,The pans ended up being ruined and the food thrown in the trash.,Her mother now refuses to ever let her cook again.
3bda4fdd-ee26-4ad1-8e4f-d056e9d36b18,The Tick,Norbert felt something on his arm.,It was a tick!,He lit a match and then poked the tick with it.,The tick died and he pulled it off.,Ticks made Norbert feel queasy!
e1872cf5-5248-4bbe-a567-2d02629b2b33,Johnny and the potato chip,Johnny was eating a bag of potato chips while sitting on a couch.,As Johnny was digging through the bag he found a unique chip.,The chip was unique because it looked like a famous comedian.,So johnny decided to save the potato chip instead of eating it.,Johnny placed the potato chip in a case and started a chip collection.
e3fa0bd8-9d5e-4e13-a56f-c4d4fe6365ea,Embarrassment,Tom had a girlfriend who really loved ice skating.,Tom hated skating because he had no sense of balance.,Tom's girlfriend begged him to go skating with her.,"Tom relented, against his better judgement.","Tom fell a dozen times that night, to the enjoyment of his girlfriend."
72e3318a-2cb4-484a-9ec2-c9c7eed709b3,Stood Up,Emma had been invited to the football game by a boy.,She waited for him outside the stadium like they had planned.,Soon too much time passed and he never arrived.,She was humiliated assuming that he had stood her up.,Luckily the next day he apologized and explained an emergency.
fbd72668-12e6-486f-9f5b-d336524607dd,Music,Tom was a DJ.,He made electronic music.,Tom played at several parties around his town.,Tom became a popular DJ.,Tom eventually made one million dollars from his DJ skills.
b89ead1f-be08-47c6-87f1-d3c2e828eaae,Picket fence,Jason never had a picket fence dream.,"But when he met Alissa, she only dreamed of the perfect house.","To please her, he perused the market to find a great house.","He found one, but Alissa didn't like it.","The fence was green, not white."
ca4d49b1-8db7-44f1-9ff5-5e9e49c559d6,Zoo,Tim wanted to do something fun.,He asked his friends if they wanted to join him.,He suggested they visit a zoo.,Tim and his friends went to the zoo.,Everyone had fun at the zoo.
048abe8b-2b41-425d-abbb-a5510b67e97f,Pumpkin,She wanted to make pumpkin everything.,She walked through the store looking at the seasonal items.,She found some donuts that were pumpkin flavored.,She bought two boxes of them.,The cashier laughed at all the pumpkin items in her cart.
1445870e-b43b-4c8d-8215-78c83eeaccea,Vocations,Kevin always wanted to be a priest.,"Yesterday, he visited a monastery to learn more.","He enjoyed his visit, but something felt wrong to him.",He decided that he didn't want to be a priest anymore.,Now he wants to be an engineer.
eb39c33f-c9af-41c9-9436-4be0d1b865ed,Graffiti,Doug had two buddies.,They asked him if he was going to hang out with them.,He said sure.,They went to a local store.,They bought spray paint to do graffiti.
bde5e7ab-9cab-4738-a07a-23ca3dd878ce,skydive,Joe was invited to skydive with his sister.,He hated heights but agreed to go.,He was nervous about going.,His nervousness intensified when he jumped out the plane.,However he had a good time .
9078f4cc-bea2-40f6-916d-f2f0868c57fe,The Birthday Card,Ava was sending a birthday card to her grandmother.,Her grandmother lived out of state.,Ave didn't see her grandmother often.,She had recently taken her school pictures.,Ava sent a picture with her card.
6b0f2631-a5c2-4fee-9f1d-57d72d0d8cc3,Pen,A woman dropped her pen in class.,It made a loud noise.,People stared at her.,She awkwardly picked it up.,The class continued.
2518ed58-25fa-4d28-983b-91f09bf4d7fb,Cleats,Jim was a young boy.,He played on a peewee football team.,Jim was looking forward to the upcoming scrimmage.,"Upon arriving at the game, Jim realized he forgot his cleats.",Jim played poorly and had little traction during the game.
f5e2af43-83e1-4a4b-b389-a7539d5a340d,Don't tease me,"Mark made a grilled cheese sandwich while Ben, his dog, watched.","Knowing that Ben wanted a bite, Mark pretended to give it to Ben .","Barely missing it each time, Ben, frustrated, jump at Mark's face.","Because Ben startled him, Mark dropped the sandwich onto the floor.",Ben happily ate the sandwich as Mark watched.
f863e6af-c01e-4b9a-abf7-1078469decfa,New shirt,Johnny needed a new shirt.,He did not have enough money to buy one.,He decided to go to a discount store.,He ended up being able to buy two shirts.,Johnny was happy with his bargain shopping.
0dd5c987-8858-4b64-932d-8a880cf364bc,Tired,He slept in late after staying awake all night.,He rolled over in bed and stared at his wife.,"She woke up, asking him what was wrong.",He said he was exhausted.,She gave him a hug and told him to get some rest.
