storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
70779f6d-ac1e-4b4d-8f9b-e99f4f52e9b1,guitar,I once dreamed of having my own guitar.,But before buying my own guitar i have to learn how to play it.,I ask my friend to teach me how to play it but i still can't.,I tried to ask my brother to teach but still i can't.,Until i decided to quit and find another hobby.
ae1d8e14-47b7-4b25-bca8-020c7f84257f,Tough Love,Drew was with his friends.,They were smoking and drinking alcohol.,He joined them since he was forced to do so.,His brother noticed his friends walking around the neighborhood.,He pulled Drew out of the group and argued with him.
214284e5-c269-4184-aa1c-c51c7da2930b,The Box,Eli always played with a box.,His mother was worried and questioned him.,He said it was his friend and she was more concerned.,Then Eli told his mom he had glued a photo of her to it to play with.,Her suspicion disappeared as she finally understood.
67ded26d-384f-4bcf-81fa-18326ec1a936,Surf Lessons,Kia was on a two-week vacation to Hawaii.,She signed up for beginner surf lessons.,At first she could barely balance on the board.,But soon she could stand on it with her arms out.,"By the time she went home, she was riding like a pro!"
2801cdc1-68c8-44d5-9692-0f478da6370d,The messy Car,I gave a ride to my friend.,"When he got in the car, he noticed it was a mess.",There were soda cans and burger wrappers everywhere.,I felt embarrassed because of the junk.,So I took the garbage off of the floor and put it in the trunk.
1e0585c8-da92-400b-9d55-0ef06e4bd797,Not So Tasty?,"A man blustered up to a store employee, clearly upset.",He wanted to return dog treats he had bought the week before.,He wanted to know why a store would dare to sell him steer pizzle.,Apparently steer pizzle was somehow inappropriate for his dog to eat.,"The dog never got to eat his treats, a sad day indeed for the dog."
c4a3fec5-b215-421a-9ee0-51c57bced143,The Essay,Mary had to write an essay for English class.,She went to her father's study to use his computer.,"Working hard, she completed forty pages of her essay.","Her little sister came in and pressed a button, deleting it all.","After Mary stopped crying, she got back to work on her essay."
862821f2-5f1d-4d9f-b433-371dfcc5e7ed,shoes,Joana loves buying shoes but not wearing it.,One day when she counted her shoes it was fifty four pairs.,When her mother got sick they lack out of money.,She decided to sell it even it was her collection.,But when her mother is fine she realized selling her shoes is worth it.
0a9eb96e-941c-45a4-83f5-3455989a9cf5,The Party,Dylan invited all his friends over.,He was hosting a big party in honor of his birthday.,They all gathered and ate and drank.,They had a great night!,Dylan thanked all his friends for coming to his party.
1dce77f1-0712-440f-91c8-3918284bbb2e,Broken Controller,I loved to play video games.,My little brother wanted to play but did not know how.,So I gave my brother the broken controller.,He thought he was playing but I was really playing.,We were both happy for the rest of the evening.
0552035d-8d39-415d-bfd9-d5e6191e2243,The Broken TV,Graham was watching TV after school.,Suddenly his baby brother began playing near the screen.,Graham told him no but the baby wouldn't listen.,"Before he knew it, the baby threw a toy at the TV.",The screen was broken and had to be replaced.
a31992db-6103-4b39-8a57-c2442c28d557,My heritage,My heritage is in Jamaica.,My parents moved to America before I was born.,They did not have much and first took menial jobs.,My mother eventually became a registered nurse for a hospital.,Me and my brother have visited her at work plenty of times.
aa2b6139-68a2-4627-8120-207712ff03cf,Blurple,Blurple McConnor had a plan.,He would become the first man in space.,But his country's king denied him.,So he went to his mom.,She told him to get a job.
545a361a-8f6b-48e0-8a4d-b4eb3754b3d9,The Full Freezer,Janine had just come home from the grocery store.,She immediately went to put away her cold food.,Unfortunately there was no room in her freezer.,As quickly as she could she cleaned out some space.,Finally she was able to get her food safely put up.
34de5358-ede5-41b9-933e-1631a1762735,Digging Deep,Sam wanted to install a bird bath in his backyard so he dug a hole.,Sam couldn't remember how big the birdbath was so he dug it wide.,"When he finished, she lowered the bird bath into the hole.",The hole was much bigger than it needed to be.,Sam just filled in the rest with gravel and called it a day.
a67b384d-36cb-486e-a60c-bb7d8ada09d3,The Hike,Vance went on a hike in the mountains near his home.,"On his way up, he ran across an abandoned campsite.",He explored the campsite and found some leftover canned food.,He ate some of the canned food but started feeling sick after.,Vance came down with food poisoning and went home.
1af24343-b9c0-460e-9172-b2a52e6dd676,The Mural,Carly was expecting a baby soon.,She was preparing his bedroom and wanted to do something special.,Suddenly she felt inspired to paint a mural.,She found some pretty scenes online to replicate.,Soon her son's nursery had a beautiful landscape in it.
cefd2d9e-a2e6-40f6-809b-89f6ba89b88a,The Broken Screen,Miranda had fallen asleep with her laptop.,She was rolling around in bed through the night.,Suddenly she woke up to the sound of a crack.,She had rolled onto her laptop.,The whole screen was broken.
4d2a91c5-f682-4ff3-8b7c-0e0cb862754b,Hotel Lady.,A woman was working at the hotel and an angry customer approached.,The customer was complaining about the food.,"She was not able to do anything about the food, and talked back.",She successfully calmed the customer down due to her training.,Her boss complimented her ability at the end.
05230d0e-05fa-495b-9227-6308fb04fcf1,Road Trip,Melissa hated driving for long distances.,Her family wanted her to visit in another state.,Melissa hadn't seen her family in a while so she agreed to visit.,Melissa was driving for hours and briefly dozed off behind the wheel.,Melissa got in a car crash and died before reaching her destination.
88eb3552-6f50-430a-9957-5d52fea7c5ec,Hospital,My friend Ben was married for 71 years.,The couple was hospitalized once when they were in their 80s.,The both had to stay in the same hospital.,Luckily both were discharged.,Ben was so happy he wrote a poem about it.
15481955-de05-402a-a138-99d189135ee0,The Contentious Employee,Charles complained to his coworker that Regina was uncooperative.,But the coworker thought Regina was easy to work with.,Charles and his coworker switched shifts so he could work with Regina.,The coworker wanted to take a break and Regina started arguing.,He e-mailed Charles and the boss saying Regina was contentious.
3b01dc17-7b13-461b-abc4-c252b685461a,Honest,Teddy felt lucky that day.,"He found two wallets, a watch and a tablet.",As he was on parole he didn't want to keep them.,He went to his parole officer to give him the objects.,"The parole officer, who wasn't honest, kept them for himself."
dfdfb01b-3228-4a7c-81ba-66222658d965,Volleyball Game,Tim was at the beach with friends.,They all wanted to play volleyball.,Tim was terrible at it.,He was still convinced to play.,Tim did badly but nobody cared.
e1de84f7-08b6-4365-be69-966b05cadfb3,Practice,Truman loved to play the trombone.,"Unfortunately, Truman did not love to practice.",He had to get ready for an audition to play in a great band.,Truman's parents and teachers reminded him to practice every day.,He played very well for his audition.
073e9a0b-c270-4a56-aa9e-098a9bbf1e31,Bow,She tied the red bow in a knot.,She pulled out the glue.,She glued it to the base.,She got her white paint.,She painted tiny white polka dots all over the bow.
eb743eb5-339a-4c37-9045-3770bfa86979,Gates,There were gates to our neighborhood.,Someone tailgated and broke the gate.,I helped to fix the gate.,It took us two days.,The gate works once again.
ccb76617-6689-40f0-9eed-149b5903e8d5,Traveling Benefits,Will's company needed him in London for two months.,"Will flew out to London, staying in the city to work.","The following Summer, Will returned home.",What Will immediately noticed upon his return pleased him.,The ladies really liked his new posh English accent!
f9fcc556-acdc-47ab-b3e7-381e278d2634,The Nail Mess,Georgia was doing her nails for prom.,She had worked very slowly to make sure they were perfect.,She was on the last one when she sneezed.,The nail polish got all over her hand.,She had to clean up and start that hand all over.
92458855-ffed-456d-b520-46dc8bbe6491,Filling the Post,My wife retired from work two weeks ago.,Her boss is having trouble filling her job.,"One person was supposed to come to work on a Monday, but never showed.",Others have scheduled interviews but have not shown up.,She is at her wits' end.
240aa806-6387-45a7-bfaf-cb617c5bf436,Dirty Couch,Tom had a really dirty couch.,His girlfriend hated it.,She wanted him to get a new one.,One day she ripped it on purpose.,Tom finally decided to get a new one because of it.
e130553d-cafc-4d8d-beff-755cf7e0afc8,Visit,Our 2 year old granddaughter visited this weekend.,She came from NYC to Boston.,She was here for four nights.,She cried when it was time to go home.,We miss her a lot.
bc535b38-c066-4ef9-a1cc-c24399a898b2,Tree,Will felt that his yard was too bare.,Will went to a plant nursery and bought a young tree.,Will planted that tree in his front yard.,Will cared for the tree for many months afterward.,"Today, that tree is the tallest and strongest in the neighborhood."
b9d39fd5-faff-4f6e-9eca-4e18691c8554,The KIte,The little girl loved the kite.,It was blue and yellow.,She took the kite everywhere she went.,She learned how to fly the kite.,Eventually she entered a contest for flying.
f4e39000-24b0-4f41-9021-5ddad8d2d7da,Children's TV,Bill was watching TV shows.,But he couldn't stand how terrible they were.,So he decided to watch the news.,But there was only propaganda and negative events.,Bill was only content until he watch children's shows.
78f41130-5146-4586-9999-3e923fde7bda,Fragile Glass,Sally was always told to be really careful with glass items.,"She always thought she was being careful, but her mother disagreed.",She had dropped her phone so many times that it rattled inside.,That was why she refused to get a smart phone.,She knew that it would only last a short time with her clumsiness!
82cfbc96-da5f-4ebf-b49b-e0a27850b4f4,DOnko,Dilbo Donko was a blackjack dealer.,He always played exactly by the house rules.,One day a customer got angry with him and accused him of cheating.,"His manager was on break, and Donko was lost as to what to do.",The customer was eventually escorted out by security.
7ffcc63b-b01f-4b24-bc71-68d6e1e84c87,Workout time,Victor loved to work out at the gym.,As much as he liked to work out he hated cardio.,One day he decided to dedicate one day a week to the treadmill.,Victor eventually loved to run.,He is now running in a marathon.
564c54ef-7b52-4049-bedc-03006d5664ee,India,Jae planned to major in law at college.,"During the summer after her first year, she backpacked through India.",She found herself at an orphanage for children.,She left India knowing her true calling in life.,"She went back to school, and changed her major to social work."
c23997fd-9fb4-4784-852c-8757750bb9f2,Boneroni,Slammy Slamboni was a world famous hockey player.,One day before the big game he twisted his ankle.,"The coach came up to him, and was about to put him on the bench.","But Slamboni grimaced and stood up, telling the coach he'd play.",That was the only game the Slamjammers lost that season.
8753dbad-aa80-4b72-8608-e92943967b2e,Soup,Tom was feeling rather sick.,Sally was taking care of Tom.,Sally put a pot on the stove.,She filled it with chicken noodle soup.,Sally gave the soup to Tom.
272cace6-ccb1-4ca1-a38e-f780ff5a7729,Clubbing,Joyce looked at the time.,It was 3 AM.,Her friends were still busy dancing.,Joyce got an Uber and took herself home.,She vowed never to go clubbing with her friends again.
d9f635bd-7967-4a8c-9d7c-040babd49295,The toy,Greg's dad loved being a grandfather.,He showered Greg's son with gifts all of the time.,"Problem was, Greg had 2 kids but his dad only liked for one of them.","One day, his dad gave his son a new toy.","Fed up with being left out, Greg's daughter hit the toy with a hammer."
c02d9a92-5351-4277-8790-2139cd846a78,Rain Runner,Lindsey wanted to run a half marathon badly.,She trained and trained to be able to make good time on this race.,"When she got to the race in the early morning, it was cold and rainy.","While she was waiting to start, the sprinklers turned on her also.",Lindsey made it through the race but not very quickly after that.
87120f2a-ee32-4498-a7ae-2390a8699621,The Camping Trip,Steve had always wanted to go camping.,"One weekend, he was able to go with a big group of friends.",He worked hard setting up his tent.,That night it rained so hard his tent collapsed.,Steve never went camping again.
4c934794-0f20-40f1-8c73-598d8828b6d4,Wrestler of the year,Sam wanted to be the best wrestler at his school.,Everyday after school he worked out and drilled wrestling moves.,By the next wrestling season Sam had improved tremendously.,He could pin everyone at his school.,That same year Sam won the wrestling state championships.
5e18a14d-a150-49e6-8f39-849666a1a95e,Paying for a dress,Pam bought a very expensive dress for a party.,She was complimented on her choice by all.,"When the party was over though, she didn't want to keep the dress.",She went to the store to return it.,"But as she used this tactic too often, she was refused this time."
03d7fd9e-c9a7-4f6f-a521-8f31404e87b4,Stuck,I realized I would never find joy.,I would probably never find someone who loved me.,"I gave up on trying to be pretty, happy, or successful.",I know now that I didn't deserve any of the happiness I sought.,I've decided to stop trying.
5dbecbcd-7ebc-4ac6-9aa7-974adfc63c6a,Waiter,My friends and I went to a restaurant last sunday.,We ordered food and some drinks.,The waiter brought our food but gave to the wrong person.,"Later, he gathers the food and gave it to us.",The waiter keeps on saying sorry.
541f63f9-a79a-40ff-bbef-bca9b0f5e2a6,Emmy Gets a New Home,Emmy traveled to her owner's new house by car.,When she got to the house she ran off.,Her owner went looking for her.,Emmy had run a mile down the road.,Emmy is happy to be her new home now.
38bcba2b-aa27-49dc-bc04-d63f0679672b,Behind you,Klaus examined the dead body in the woods.,He concluded that the murder happened very recently.,He heard a twig snap behind him.,Klaus concluded it was a squirrel and kept working.,The murderer jumped from behind him and stabbed Klaus.
f906f91c-9f24-45e9-adfd-ebde90f9de93,George's Test,George wanted to become a lawyer.,He studied day and night with the help of his friends.,"George took the BAR exam, but he failed.","George was disappointed, so he studied harder and took the test again.",George passed the BAR and achieved his dream of becoming a lawyer.
76f465d9-79ce-4083-a960-a084393b1a3d,The Bad Buy,Uma had ordered a TV stand online.,"She was excited, imagining it would look really nice.","When it arrived, it was much smaller and uglier than pictured.",Uma tried it out but hated how it made her home feel.`.,She had to send it back and replace it.
b3fc78d2-63db-4090-9492-b641594e6a3e,The Schutzhund Test,Ben liked to compete with his dog in Schutzhund tests.,"He had trained Nero, his Rottweiler, for over a year.",Today was Nero's first test.,Nero was startled at first but then enjoyed every minute of the test.,"Nero came in second place, pleasing Ben enormously."
800cb020-f078-4c15-99e4-edac286cae6a,The Pet Bug,Oliver was playing in his yard one day.,Suddenly he spotted a very cool beetle and caught it.,He put the beetle in a jar and gave him a name.,He hoped to keep his pet forever but his dad said no.,He taught Oliver to release the pet so he could be safe.
e475ddc0-cf9c-40c4-8f62-a2722800b34c,Big break,Joey had dreams of being a singer.,"He practiced every day, despite his neighbours complaints.",He once went along to a meet and greet with a music producer.,Joey took along a demo CD like many other people there.,"To his amazement, the producer loved Joey and wanted to take him on."
6e771613-14bf-4663-be09-45b0e18d50d0,Roads,James was trying to get his license.,This was his second time taking the test.,His problem was parallel parking.,This time he parked perfectly!,He could now say hello to the roads.
353dc7fb-d3d7-4de0-bffb-13bac42e0856,Third Person Daphne,Daphne had a bad habit of speaking in third person.,She wanted to break this bad habit.,Daphne researched different ways to end it.,She eventually found a method worked.,Daphne no longer speaks in third person.
29161b75-ece0-4b83-adcf-99fd38167341,Judging Time,The announcer called out Fran's name.,"She walked her lamb, Edna, into the small arena.",Edna's white coat looked like a giant cotton ball.,Fran stopped walking allowing the judges to look over Edna.,"After the judges handed in their scorecards, Fran exited the arena."
fcec44a5-3c08-4f2a-be28-561f7437c419,The cow,The cow left the barn.,It went out to the field.,The other cows were out in the field.,The cow found a spot of grass.,The cow ate the grass.
c524f816-7cd6-409a-a547-21e4457f63dd,Jaunty Tune,A man was whistling a jaunty tune on a subway car.,A woman began to get annoyed by the jaunty tune.,She demanded that he stop whistling a jaunty tune.,The man refused on the grounds that there was no law against it.,"The woman got off at the next stop, cursing the jaunty tune."
a178b3f7-6ca0-48ae-9940-aad04a13407c,Color Does Matter,Jerome was a cab driver who needed a real career.,He applied for a job in a real estate office.,It was time to buy a new suit and Jerome picked a bright red suit.,A friend told him to pick a business blue or black but Jerome said no.,"Three days after the interview, Jerome was turned down."
1d6951cb-7a31-4e01-bdcc-3f459d120f8a,Chipmunks,Harry was taking a walk.,He saw a squirrel.,Then he realized it wasn't a squirrel.,It was a chipmunk.,Harry walked away because he disliked chipmunks.
068c5fe1-eecb-47c6-a560-3a30bd1ffb1f,Sun Glare,Tom was going to the store.,His wife told him to take sunglasses.,Tom didn't listen.,On the way there the sun glare was really bad.,He admitted to his wife that she was right.
a8aeab3b-57ba-43c9-ac50-96f4a79905b8,Packed,"Without many options for dinner at home, Jeeves went to the store.","When he walked in, he couldn't believe how packed it was.",He tried to make his way down the aisles.,There were just too many people.,Jeeves left.
19430c9e-a2c9-4213-9a6a-b9877b3030bc,Jury duty,Jeff received a letter from his city 's courtroom.,He was summoned for jury duty the next week.,"As he didn't like being among people, he went online.",He explained to the officials that his condition was severe.,"But as he didn't have a doctor's note, he had to attend."
bda8109e-c426-44de-a6d2-d29137710445,Sharp Knife,Dan got a new knife.,It was sharper than he expected.,He was trying to clean it.,Dan sliced his finger open without knowing.,He had to get a band aid.
8352cc5e-81d7-439e-b50c-6e2abfe11651,The Bad Customer,A woman walked into the store and demanded the clerk's help.,She complained about selection and moaned about prices.,The woman demanded to talk to the owner of the store.,The owner of the store smiled and listened as the woman complained.,The owner then politely asked the woman to leave and not return.
59abb09c-0eee-4fb2-a16c-ad2697a717dc,Big Foot,Jonathan yelled into the mountains.,He heard his echo yell back.,Then he heard a loud roar.,Jonathan knew there weren't any animals that road in Alaska.,He wondered if it was Big Foot and ran away.
49125dc0-c97c-46cf-8e85-4a1a07012031,Hairstyle,Leigh needed a change.,She decided to get her haircut.,She went to a new stylist.,She got her hair cut.,She absolutely loved her new style.
8b2b81df-aca6-422b-96d9-1145e92ded0d,Pet,Will decided he'd like to have a pet.,Will went to a local pet store.,He narrowed his choices down to either a lab puppy or a turtle.,Will decided on the puppy.,"Now, years later, Will and that lab are best friends."
6f8a517d-2a95-4512-85ad-4734c1cad621,Changes,"Jane had been a nurse for 12 years, and liked her job.",But her real passion had always been music.,"At 36, she decided to finally pursue her dream.","She was apprehensive, but set up a business teaching music.","The change had been scary, but she was so happy she had done it."
0370e396-aedb-47d2-a6d9-ca9580cf9f20,Gas,Phillip slid into his car and turned the key in the ignition.,"Half-way down the driveway, his car stopped.",He was out of gas.,"Looking around the garage, he spied the lawn mower gas container.",He put some gas into the tank of his car and went to work.
ab62e109-44f6-45c8-821a-8fbe409ea95b,Beep,Abe's UPS had a red led flashing he needed to replace the battery.,He hooked up a serial cable to his laptop to see the actual diagnosis.,The UPS showed the battery as being fully charged.,Abe got sick of messing with the malfunctioning device.,He listed it on his local Freecycle for whomever wanted it.
079f8c32-8a7e-496d-bcdf-907dad5809be,Jock Tutor,Aaron played football in high school.,Aaron usually neglected his school work.,His grades suffered as a result.,Aaron was in danger of getting thrown off of the team.,His parents hired a tutor for Aaron to raise his grades.
151eb7dd-56c9-4a25-9cd8-d47a8923e5e7,Scary Sounds,Tim moved into a new apartment.,He heard scary sounds at night.,He tried to find out where they came from.,Tim looked everywhere.,He never figured it out.
87abdcbf-e855-4d80-b407-8cd56f6e88b2,Survey,The survey was longer than advertised.,It took about 20 minutes to complete.,She was getting frustrated.,It wasn't worth the pay.,She ended up returning it.
bb3e51b1-8596-4d4c-87e9-cccf3a222632,Killing Fleas,Tom had a pet dog.,It started getting itchy.,Tom took it to a veterinarian.,They told him his dog had fleas.,Tom killed them with meds.
73024097-d57f-47d0-9a2f-2819ffc0b59d,Kid's Party,Tim loved pizza.,He had a birthday coming up.,His parents took him to chuck e cheese.,They invited Tim's friends.,Tim had a great time.
a94f0def-32fe-41a4-a0ce-c348cd232575,Tired,Kia's baby was very fussy.,He cried off and on all night.,Kia did her best to soothe him.,She got very little sleep.,She was tired all the next day!
ac1c3d04-0ec2-40f9-bcea-415fe46fcbee,Faith in God,Jen believed in God very much.,"But when she lost her whole family, her dog and her house, she cried.",She prayed to God and nothing happened.,Her heart closed day by day.,Until eventually she had lost all faith.
385d490b-acd1-445d-9e30-9d2de1fe66cc,Stage Sneaking,Mariah was backstage organizing a play.,She needed to get to the other side of the stage.,No one was supposed to but she snuck behind the curtain.,She was sure that everyone could tell what she had done.,Luckily it seemed as though no one did notice.
fd2e7d55-dec2-4ae5-88c2-56b77e63ef6d,Teen Angst,Marisa was usually a good girl.,She never disrespected her parents until she turned 13.,After that she had attitude.,She never wanted to go to school.,"She spent all of her time with her boyfriend, skipping class."
7bf44b85-98ee-4cf8-9bec-b72ae16d5adb,The dirty floor,The floor in my apartment was a mess.,I took a broom to clean it up.,The dust made me sneeze a lot.,I decided to buy a vacuum cleaner.,"After that, I was able to clean easily."
a6441339-ee88-4a91-8618-19fe9adc3585,Polar Bear Plunge,Kia's friends decided to do the Polar Bear Plunge.,"On December 1st, they all met at the lake.",Then they braced themselves and stripped to their bikinis.,"They plunged into the icy water, shrieking and laughing.","It was freezing, but Kia had a great time!"
46c80e82-92ae-4545-8aa1-a829cbf917d3,My Vacation,I wanted to take a cheap vacation.,I looked up how much it would cost to visit Paris.,Unfortunately it costed a year's salary.,I really wanted to go someplace I would enjoy.,So I decided to take a vacation to my hometown.
e9e41735-c7e1-460e-aab7-2752e063169c,The Earthquake,Angie was at home watching a movie.,"Suddenly, the chair she was sitting in started shaking.",Her husband didn't notice anything had happened.,Angie wondered what she had felt.,"Later that night, the news reported a mild earthquake in the area."
448b4a44-3b79-4a5a-86ca-cf0580dfac94,Preschool Fashionista,Madison was only 3 years old but already very into fashion.,She wanted to wear a Harley Davidson tank top to preschool one day.,"Her mom told her no, so she just put another shirt on over it.","When it was pick-up time, Madison only had the tank top on.","Mom tried to act upset, but she was laughing on the inside."
4c5710d7-a249-4615-b03b-c4e05689c96d,First Day,Tomorrow will be the first day of school for Jacky.,He made sure that he has all the material he needs the night before.,That night he was unable to sleep because of excitement.,He ends up oversleeping and misses the bus.,He has to get his dad to drop him off.
6cd49ff3-2674-4c47-9fe9-fe35d337c958,Stranger Things,Dan really enjoyed the television show Stranger Things.,He was really bummed it was so short and ended quickly.,Dan was frustrated waiting for the next season.,He found out he could buy the soundtrack to the show.,Dan listens to the soundtrack to mitigate his cravings.
e556d4f1-fb67-4094-9c7d-4534aaf1dcd0,Recorder,Our 2 year old granddaughter visited from NYC last weekend.,Her uncle took her to a party store.,He bought her a toy recorder.,She loved blowing into it.,Her parents were less than thrilled.
d0240de2-7540-4efc-8119-ebfbf58d55fc,Bang,Billy Bangingstrom loved to bang the drum.,"One time, he banged it so loud his neighbors complained.","Being the vindictive sort, Billy stole their wifi password.","With this password, he made their computer play drum music every day.",Eventually Billy was charged with cyber crime and sentenced to prison.
1772fc41-7674-4178-ac6f-d9c2dd70318a,The Mess,I met a very nice man at church.,We became friends and talked all the time on the phone.,It was turning romantic but we kept meeting in public.,He said he couldn't invite me over because of the mess.,"He was right, it was horrible but I still love him."
8634f3ce-b5e5-486b-ba4b-526814a8f4db,Cake,Maggie decided to make a chocolate cake.,She drove to the market to get the ingredients.,She saw a friend while at the market.,She invited this friend over to have a piece of the cake.,"The friend accepted, and showed up at Maggie's house later."
5e59e75d-ecee-4bf7-b7f5-fc23ccf21937,Jam,Anthony Jamtano was proud of his teeth.,"So proud, in fact, that he thought they deserved an award.","He went about, annoying everyone about how his teeth were the best.","To the point where a man became angry with him, and hit him.",Now Anthony eats with a straw.
c12c5ae9-5098-40dc-9af9-7e581fcddd3e,Dark Glasses,Tom bought a new pair of glasses.,He really liked the way he looked in them.,Unfortunately they were really dark.,He could only wear them in strong sunlight.,Tom wore them other times anyway.
aa91169b-86af-4cd3-b890-1a9c3cbaaff4,A Gift from the Mentor,Harry loved playing badminton.,"One day, while playing he broke his racket and started crying.","His coach saw this, and promised him a new one if he practiced more.",Harry went the extra mile for his practice and became confident.,"His coach gave him the surprise on his birthday, and he was ecstatic."
3b4cc352-9bd1-4953-8e6e-423b2c145a7b,Computer,I took my friend to the electronics store.,He needed a new computer.,He found one that cost a lot.,He bought it anyways.,We took the computer home.
b0da7061-7322-4e2e-8962-b0c9601fca49,The phone,Bob could not find his cell phone.,He had a friend call his phone in an attempt of finding it.,They never heard the phone ring.,It had been accidentally turned off.,"However, Bob found the phone in his pocket."
0653578b-fe7d-45a4-aedf-37cf2663dbaa,Grubbs,Grubbs Gravy was a strat caller for his FPS team.,He challenged the reigning champions at a match of 6vs6.,Grubbs employed never before seen strategies to confuse his enemies.,So good were his strats that he landed a contract with a pro team.,Now Grubbs battles for cash on the daily.
d8201554-ab0c-47df-adc7-e3467d46488c,Practice Makes Perfect,Isaiah wanted to become a better football player.,He talked to his coach and shared his dream of being a starter.,"The coach stayed after practice with Isaiah, working on his skills.","When Isaiah improved, the coach even showed him a special trick play.","The first time Isaiah started, he used the trick play to win the game!"
1667b8ce-437e-40b1-8384-66d81f0a7da4,Jenny wins a prize,Jenny's elementary school was holding a carnival and raffle.,Jenny saw that one of the prizes for the raffle was a teddy bear.,Jenny really wanted the teddy bear being offered for the raffle prize.,Jenny spent all of her money on raffle tickets so she could win.,Jenny won the raffle and finally got her beloved teddy bear.
8dd87add-a1db-43bc-858a-23f02bc8484b,Too Much Pizza,I spent an entire week eating nothing but pizza.,"Soon, my stomach started hurting.",I did not want to give up the pizza.,My friend decided to come over and cook for me.,"The food was so delicious, that I gave up pizza for good."
53da57e7-3b89-461b-94f7-efaf203db540,The Tree Pick,Tessa was at the Christmas tree farm with her family.,They had gone fairly late and the pickings were now slim.,Tessa couldn't find any trees without ugly gaps.,She decided to search a bit further out.,Luckily she managed to find one perfect tree.
821c4f81-0088-48f0-821a-73a4f18bae01,Basketball,Tom and Jim were best friends.,They loved playing basketball together.,They often played games called horse and 21.,They had a good competitive spirit in the games.,They had so much fun competing with each other in basketball.
aecf11be-2cbf-495e-8f72-93a63dd47f18,Bear,Harry was studying to be a geologist.,He was collecting rock samples in Yellowstone.,Then he turned around and saw a large bear.,Harry wasn't bothered and continued with his work.,The bear looked at him puzzled and walked away.
e8e4934b-6a23-4ff3-b31c-18994e85213f,The morning at the beach,Christine went to the beach in the morning.,She wanted to swim.,She saw a kid playing too far from the beach in the sea.,The big wave came.,Christine jumped into the sea to save the life of kid.
9c91a2c2-f2a4-425f-88f1-d2a2b33d6428,Porridge,Pilly Porridge Pot was a lonely guy.,In his loneliness he phoned a prostitute.,He spent an hour wondering what the act would be like.,"When she arrived though, Pilly couldn't find the courage.",Instead they simply talked about life for hours.
1ccd8ace-27cc-4fbf-ae64-5ea6f066b200,Water benefits,Water is an amazing drink and solvent.,I used to drink soda all the time.,The soda would cause me to break out with acne.,Then I learned about water and its benefits.,My face cleared up when I replaced soda with water.
b613552f-2f48-4c39-83df-e471beb2da7d,Life,She wanted to start over.,She wiped everything clean.,She started new relationships.,She moved to a new city.,She still wasn't happy.
b8fe4b51-d0d6-4423-8dea-9e2d6413df30,Uneven,Harry continually examined his head.,And he worried about its shape.,He thought his head was abnormal and even.,So he went to a doctor.,"He continued to worry, however, after he was assured it was fine."
82ffd15c-1031-44a8-8ec2-094f6f411d59,Cloudkicker,Jeremy Cloudkicker wanted to make music.,A record company once approached him.,"Though the deal was lucrative, he didn't like their methods.",Cloudkicker instead recorded dozens of albums.,The albums were then released for free to everyone.
5659ae6b-2582-4403-9247-ff92174171d3,lost and found,I was on my way home when i noticed i lost my phone.,I tried to find it in my bag but it's not there.,I tried to call my number and luckily someone answered it.,He said he found my phone on the cab and he's willing to return it.,We decided to meet up for him to return my phone.
d5f471dc-22a3-402d-bba8-9b16d56332dc,Lost Hubcap,Tom was driving at night.,He hit a pothole pretty strong.,One of Tom's hubcaps went flying off.,Tom tried to turn around and find it.,Unfortunately he couldn't find it in the dark.
f21cbf4c-8b59-4f57-a150-c9d1eb71210d,Twenty More,Gus went to check into a hotel he'd reserved.,The hotel owner asked him to pay for his room in full.,The amount was twenty dollars more than what Gus was quoted.,He asked why the price was different from when he reserved it.,The owner informed him the taxes they had to collect had increased.
a9135eae-f0bd-4a16-9ab4-34b10c8ec27a,Late,Silya met a stranger at a club last week.,She had unprotected sex with him that night.,She woke up this morning feeling nauseous.,Silya thought it was something she had eaten.,She realized her period was late and became worried.
1b772b8d-b827-4ae1-80b0-091cf38b935f,Persistent Vine,A huge tree grew in a forest.,A tiny vine sprouted at its base and began climbing the tree.,"Year after year the vine grew, strangling the tree with its strands.",Eventually the huge tree died.,"When it fell, the vine also died."
1a6addd2-a4e7-46b6-b783-79e52b48f07b,The Tire Shop,James needed a job.,He only had experience changing tires with his dad previously.,When he turned 16 he applied at his dad's tire shop.,The owner was happy to have him join the team.,After a trial period Jason was promoted and loved his job.
ba67b4f1-c810-4918-a107-22664d27b4a2,Spider in the bathroom,Lily stepped in the shower and screamed.,There was a big spider on the tap.,She got out of the shower to look for a broom.,"When she found one, she returned to the bathroom.",She gingerly put the spider on the broom before letting it out.
4c65264f-4e3e-4111-aa00-75205b72dbc6,Amanda and the Baby,Amanda was walking down the street.,She heard crying coming from a basket.,There was a baby inside!,Amanda rushed the baby to the nearest police department.,They were able to find the baby's mother after a few hours.
cb2fb2ac-f367-45f4-941e-5d63b1ee778e,The Fastest Brothers,Dave and Dylan were brothers who loved to race.,"They raced on bicycles, skateboards, and even ATVs.","When the brothers began high school, they both joined the track team.",They had so much practice racing that they quickly became track stars.,The brothers lead their team to many wins and gold medals.
