Abandoned: [151026, 48042, 16524, 62706, 152220, 118662, 148914, 103392, 46284, 106548]
Mean cat: [49208, 6445, 9101, 142861, 27749, 143759, 151001, 14513, 22427, 83678]
Difficult: [102378, 136152, 149136, 5990, 138720, 60792, 41526, 77028, 80442, 57426]
Talkie 2: [102912, 113169, 140624, 106401, 31559, 118680, 22679, 14224, 102277, 150503]
Braydin: [56042, 47493, 44399, 20384, 155417, 72692, 148229, 81726, 167311, 34174]
Koichi's Trip: [6648, 160107, 79916, 166908, 34081, 68059, 61686, 93018, 552, 178773]
fat child: [170794, 76197, 169331, 16143, 165295, 6409, 151432, 133853, 130033, 102134]
Paradentosis: [121440, 125520, 73680, 171120, 60108, 64194, 66846, 15006, 118920, 564]
Fever: [38142, 35670, 135696, 177510, 102378, 38052, 56166, 166962, 139320, 140898]
Kenny the actor: [59454, 150697, 24760, 165799, 170083, 9751, 118519, 159432, 108008, 98323]
Bubbles: [163083, 121542, 32319, 121248, 151212, 102378, 152226, 113699, 117939, 129246]
Viceroy: [20118, 85698, 128244, 67008, 7398, 95866, 156753, 134526, 110909, 9120]
Howler: [85698, 7398, 20118, 64194, 73680, 162882, 149115, 126438, 128244, 118536]
broke up: [97619, 96412, 66399, 93749, 175355, 8685, 75275, 119008, 44907, 178078]
Christmas: [79037, 175921, 51883, 95679, 151207, 433, 127748, 105467, 176086, 101780]
Alarm Woes: [124869, 71156, 44087, 18248, 59934, 130524, 98340, 140844, 28629, 151722]
Tornado Alley: [178793, 24748, 145158, 177937, 71838, 84504, 1694, 150892, 74897, 64600]
The Music Lover: [84274, 48726, 65124, 123903, 156480, 121032, 155892, 46140, 142092, 82837]
Emerald: [7398, 116442, 97782, 166998, 118536, 73680, 125298, 85698, 50952, 20118]
Eating Healthy: [100756, 146268, 48147, 31103, 130911, 9075, 71345, 123372, 79774, 51591]
Infestation: [65880, 37416, 15006, 38370, 118920, 73680, 162882, 7398, 64194, 118854]
puppies: [31100, 80439, 80779, 160411, 131435, 176685, 137666, 82059, 165100, 36831]
The Rave: [171312, 149268, 73074, 85698, 116220, 34764, 34944, 179130, 100038, 98118]
Ring: [83604, 55704, 81942, 168372, 137556, 148596, 92820, 168690, 176064, 81222]
Dan's Lucky Jersey: [43961, 27156, 162617, 134939, 72814, 50407, 33402, 160860, 161751, 121250]
No hug for him: [137079, 108382, 131793, 96975, 101451, 3128, 137072, 141551, 142919, 63554]
Black Belt: [56343, 48005, 124527, 21830, 113944, 174891, 79358, 93203, 138803, 27219]
One Ghetto Boy Supersedes Another: [74617, 173104, 43555, 151050, 100458, 91398, 84548, 125960, 5766, 57264]
Sick in Bed: [151962, 38559, 37049, 78560, 122624, 118988, 64981, 140912, 20973, 134648]
The Melting Ice Cream: [122186, 38558, 163213, 95906, 169792, 139870, 18980, 66017, 51305, 58371]
The Vacuum Block: [145764, 53688, 8204, 70794, 149634, 33512, 145152, 63264, 36948, 22130]
The Lost Tape: [149316, 39011, 2538, 69102, 81138, 94194, 113814, 151344, 44076, 14226]
Good cop, bad cop: [16382, 153856, 163847, 133871, 9163, 140739, 35335, 145181, 23717, 159430]
book: [78371, 148845, 126895, 147881, 69634, 71790, 82599, 151394, 109214, 68530]
Regift?: [86742, 22500, 50004, 73950, 15636, 65886, 58266, 95364, 41814, 149400]
Promotion: [156971, 145836, 59712, 109632, 162876, 159372, 137658, 65784, 168468, 120450]
Tulips: [72042, 35670, 336, 104156, 129036, 102378, 56166, 134880, 92124, 140058]
Lighter: [50288, 14609, 94536, 25410, 149772, 78408, 51810, 174372, 50454, 71124]
Loan Denied: [69512, 66717, 93191, 17236, 34619, 62608, 140332, 10180, 24963, 90136]
The Explosion: [34764, 127764, 100002, 72114, 171312, 85698, 98118, 103740, 124884, 149268]
Flat tire.: [173003, 162496, 101624, 103082, 167028, 49516, 6160, 17868, 162610, 131847]
Ugly Flowers: [15250, 119758, 98789, 20807, 18016, 31348, 132602, 145239, 67856, 104452]
Broken Tub: [38569, 90236, 73301, 79977, 129479, 8207, 96812, 79080, 151838, 131298]
Grabbed: [7398, 85698, 20118, 65880, 134526, 47460, 118854, 126120, 15006, 128244]
Pen: [58833, 88296, 142668, 108226, 71124, 87528, 168279, 111504, 67950, 113670]
A Marathon: [84570, 90215, 1872, 3552, 56028, 145452, 95901, 158668, 164682, 49415]
Birthday: [115122, 33198, 58411, 144504, 160146, 124896, 137914, 121680, 115376, 98010]
Orchard: [168279, 142778, 120510, 92820, 35124, 19572, 57518, 130965, 179928, 53430]
Shopping: [126774, 167508, 111942, 150984, 5448, 26513, 64918, 172605, 18354, 45576]
Brockton Rox: [44167, 99835, 35305, 8641, 146709, 44623, 12899, 9285, 33692, 4882]
Sticks: [94455, 167227, 127429, 82834, 19447, 886, 140307, 141622, 122342, 146189]
Jojo's Fish: [58162, 167165, 22866, 21746, 178601, 54663, 37195, 157257, 152489, 147446]
Ding: [129486, 56194, 15006, 38424, 65880, 96823, 13572, 149115, 139317, 75380]
Found a Skull: [169658, 83604, 96206, 53420, 108897, 168204, 63510, 161796, 72843, 144078]
Wrong Bottle: [11502, 118661, 27964, 171516, 156178, 113973, 156446, 98322, 3459, 145740]
Crime Beat: [69473, 28580, 103666, 177927, 135289, 12587, 97015, 73171, 116414, 174206]
Too many horseflies: [1438, 130238, 39424, 151016, 72644, 59667, 165190, 39038, 112648, 126164]
The Fixer-Upper: [171312, 85698, 73074, 149268, 103740, 116220, 34764, 98118, 34944, 126810]
Man in Well: [35339, 129734, 24239, 22432, 160493, 138809, 49924, 148336, 83621, 96114]
Spaghetti: [145482, 41899, 83864, 99682, 151454, 117297, 48339, 2947, 75560, 155962]
Out of control fight: [68295, 101654, 157036, 160719, 59888, 44085, 165531, 75710, 154046, 171116]
The Swimmer: [22678, 151356, 24342, 118332, 149400, 149466, 18984, 116784, 179928, 37122]
Elephants: [96976, 81038, 76061, 7125, 3704, 171413, 166592, 163041, 125242, 97255]
Cyber Bullies: [105638, 175180, 5390, 132050, 3534, 51341, 125258, 126370, 146187, 150838]
Great Wife!: [88289, 43680, 109787, 103874, 162642, 171589, 79818, 140214, 106535, 4596]
Gross Mold: [67101, 121265, 75222, 137298, 19776, 121305, 146454, 55256, 149202, 137538]
The Chance Meeting: [16576, 13825, 91913, 178630, 85144, 158140, 123118, 98805, 47831, 43199]
Looking for a job: [158442, 5650, 30860, 170841, 5919, 158795, 56078, 77116, 45498, 146705]
Death: [43914, 13929, 143740, 44410, 156655, 121625, 7501, 36964, 22519, 40364]
Singing: [173751, 113847, 10185, 126689, 76297, 30089, 64015, 128268, 138853, 41572]
Joe Rocks: [35201, 73864, 55957, 155131, 176017, 63614, 66159, 179155, 82714, 98269]
Bad birthday: [30941, 61890, 40103, 87227, 42082, 23988, 24695, 61904, 82173, 104989]
Barry's Stories: [84414, 142092, 129156, 24240, 87541, 18762, 51244, 30120, 27954, 103098]
Football: [146445, 64072, 103588, 113974, 119154, 21390, 101541, 112638, 173452, 141366]
Monkey: [40770, 141366, 109548, 123450, 145836, 52461, 77028, 137622, 8892, 109632]
Emmy: [65642, 12928, 39002, 70237, 22585, 20686, 150002, 36395, 173663, 72847]
Animal Abuse: [166683, 3149, 143998, 157421, 127429, 23934, 51368, 147966, 26429, 137434]
Kool-Aid: [18058, 48885, 152434, 139149, 65770, 156249, 80283, 137103, 34745, 111317]
money: [141992, 35705, 176929, 126134, 66164, 30622, 35840, 163951, 36705, 75605]
The Customer: [157154, 38957, 25132, 17103, 567, 26627, 11532, 98307, 34836, 97116]
The Car: [92706, 167778, 17592, 67054, 176610, 166146, 6408, 120913, 37932, 170196]
Catching a large fish: [29267, 7577, 100869, 163593, 81184, 74429, 711, 8032, 127095, 170571]
Fast Runner: [41478, 5310, 177246, 64254, 142446, 102096, 85266, 149058, 144781, 84384]
Too Many Roosters: [154469, 149757, 83014, 50973, 140708, 23262, 78381, 67133, 159351, 52676]
Delivery Day: [798, 65904, 15699, 16674, 103752, 36552, 65466, 164274, 18078, 95864]
The Lost Pizza: [140595, 117438, 72267, 79050, 167036, 125695, 170104, 96915, 155649, 135740]
Broken Leg: [69995, 82693, 134955, 123195, 71840, 70716, 176060, 177958, 38370, 70176]
